dn,y_obs,y_pred,prob_clsf,probT,model
1995-04-05 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-05 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-12 12:00:00,1.67,1.75,0.98,0.70,GPR
1995-05-09 00:00:00,2.33,2.92,0.97,0.70,GPR
1995-06-19 00:00:00,4.00,1.39,0.34,0.70,GPR
1995-04-25 21:00:00,3.00,1.58,0.90,0.70,GPR
1995-04-03 18:00:00,0.33,1.53,0.89,0.70,GPR
1995-06-21 00:00:00,3.33,3.52,0.45,0.70,GPR
1995-06-19 03:00:00,4.00,2.23,0.01,0.70,GPR
1995-04-13 15:00:00,1.33,1.86,1.00,0.70,GPR
1995-05-18 15:00:00,2.67,3.52,0.96,0.70,GPR
1995-06-21 03:00:00,2.33,3.43,0.52,0.70,GPR
1995-05-15 06:00:00,1.00,1.54,1.00,0.70,GPR
1995-06-19 06:00:00,4.33,1.71,0.01,0.70,GPR
1995-06-21 06:00:00,2.33,3.25,0.70,0.70,GPR
1995-04-15 03:00:00,0.33,1.99,0.99,0.70,GPR
1995-06-11 06:00:00,0.67,1.57,0.90,0.70,GPR
1995-06-19 09:00:00,5.67,3.50,0.02,0.70,GPR
1995-06-09 03:00:00,1.00,1.34,0.96,0.70,GPR
1995-06-15 00:00:00,1.67,1.71,0.99,0.70,GPR
1995-06-19 12:00:00,3.33,2.74,0.01,0.70,GPR
1995-04-19 06:00:00,1.00,1.54,0.97,0.70,GPR
1995-04-30 18:00:00,2.00,1.75,1.00,0.70,GPR
1995-05-22 09:00:00,1.67,1.95,0.85,0.70,GPR
1995-04-21 00:00:00,0.33,1.35,1.00,0.70,GPR
1995-05-25 09:00:00,2.67,2.82,0.97,0.70,GPR
1995-06-19 15:00:00,4.33,3.67,0.24,0.70,GPR
1995-06-04 00:00:00,1.00,2.89,0.78,0.70,GPR
1995-06-04 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-06-19 18:00:00,3.00,3.30,0.05,0.70,GPR
1995-05-10 18:00:00,1.33,1.96,1.00,0.70,GPR
1995-05-12 15:00:00,2.00,1.90,1.00,0.70,GPR
1995-05-20 12:00:00,2.33,3.14,0.99,0.70,GPR
1995-05-31 21:00:00,4.33,3.37,0.77,0.70,GPR
1995-04-17 09:00:00,0.33,1.72,0.88,0.70,GPR
1995-06-19 21:00:00,2.33,3.57,0.48,0.70,GPR
1995-05-15 09:00:00,2.00,1.50,0.98,0.70,GPR
1995-04-03 21:00:00,1.33,1.32,0.91,0.70,GPR
1995-04-29 03:00:00,1.67,2.13,0.99,0.70,GPR
1995-04-29 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-06-20 00:00:00,5.00,3.46,0.23,0.70,GPR
1995-06-13 03:00:00,0.67,1.12,1.00,0.70,GPR
1995-05-26 09:00:00,3.67,2.48,0.71,0.70,GPR
1995-05-26 12:00:00,2.67,3.08,0.69,0.70,GPR
1995-05-28 09:00:00,2.33,1.74,0.97,0.70,GPR
1995-04-13 18:00:00,2.33,1.73,0.99,0.70,GPR
1995-06-05 06:00:00,0.67,1.60,1.00,0.70,GPR
1995-04-15 06:00:00,0.33,1.54,1.00,0.70,GPR
1995-06-20 03:00:00,4.33,3.66,0.10,0.70,GPR
1995-06-20 06:00:00,2.67,3.98,0.07,0.70,GPR
1995-06-17 00:00:00,1.33,2.21,0.90,0.70,GPR
1995-06-20 09:00:00,3.00,3.80,0.38,0.70,GPR
1995-05-20 15:00:00,3.67,2.16,0.94,0.70,GPR
1995-04-30 21:00:00,0.00,1.66,1.00,0.70,GPR
1995-05-09 03:00:00,2.33,2.83,0.93,0.70,GPR
1995-06-02 21:00:00,3.67,3.74,0.74,0.70,GPR
1995-04-19 09:00:00,0.67,1.81,0.98,0.70,GPR
1995-06-20 12:00:00,4.00,3.39,0.19,0.70,GPR
1995-05-20 18:00:00,3.00,2.46,0.26,0.70,GPR
1995-06-07 06:00:00,1.33,1.56,0.99,0.70,GPR
1995-04-17 12:00:00,1.00,1.90,0.92,0.70,GPR
1995-06-20 15:00:00,2.67,3.52,0.09,0.70,GPR
1995-05-20 21:00:00,2.67,2.12,0.66,0.70,GPR
1995-06-20 18:00:00,2.33,3.05,0.47,0.70,GPR
1995-05-18 18:00:00,3.67,2.91,0.90,0.70,GPR
1995-06-09 06:00:00,1.33,1.09,0.90,0.70,GPR
1995-04-21 03:00:00,0.33,1.14,1.00,0.70,GPR
1995-06-15 03:00:00,1.67,1.81,1.00,0.70,GPR
1995-06-20 21:00:00,2.67,3.72,0.41,0.70,GPR
1995-04-13 21:00:00,2.67,1.61,0.98,0.70,GPR
1995-04-15 09:00:00,1.33,2.31,1.00,0.70,GPR
1995-05-18 21:00:00,2.33,2.67,0.49,0.70,GPR
1995-05-10 21:00:00,2.33,1.69,1.00,0.70,GPR
1995-05-22 12:00:00,1.00,1.86,0.94,0.70,GPR
1995-07-01 00:00:00,3.00,1.31,0.07,0.70,GPR
1995-05-15 12:00:00,1.00,1.30,0.99,0.70,GPR
1995-04-29 09:00:00,2.67,2.25,1.00,0.70,GPR
1995-07-01 03:00:00,2.67,1.18,0.39,0.70,GPR
1995-05-01 00:00:00,0.67,1.66,1.00,0.70,GPR
1995-05-26 15:00:00,3.67,3.03,0.86,0.70,GPR
1995-04-19 12:00:00,1.00,2.25,0.97,0.70,GPR
1995-07-01 06:00:00,2.00,1.45,0.56,0.70,GPR
1995-04-17 15:00:00,0.67,1.73,0.98,0.70,GPR
1995-07-01 09:00:00,1.67,1.60,0.49,0.70,GPR
1995-07-01 12:00:00,1.33,2.02,0.54,0.70,GPR
1995-05-12 18:00:00,1.00,1.47,0.99,0.70,GPR
1995-05-25 12:00:00,2.33,2.82,0.84,0.70,GPR
1995-06-09 09:00:00,1.33,1.55,0.90,0.70,GPR
1995-04-15 12:00:00,1.33,1.67,1.00,0.70,GPR
1995-05-28 12:00:00,1.67,1.83,0.92,0.70,GPR
1995-06-11 09:00:00,0.67,1.81,1.00,0.70,GPR
1995-06-17 03:00:00,1.33,1.54,0.93,0.70,GPR
1995-04-21 06:00:00,0.00,1.05,1.00,0.70,GPR
1995-06-25 00:00:00,1.00,1.90,0.99,0.70,GPR
1995-06-07 09:00:00,1.00,1.91,1.00,0.70,GPR
1995-04-29 12:00:00,1.67,2.41,0.92,0.70,GPR
1995-06-13 06:00:00,0.67,1.19,0.99,0.70,GPR
1995-05-22 15:00:00,0.67,2.19,0.98,0.70,GPR
1995-05-21 00:00:00,1.67,1.86,0.96,0.70,GPR
1995-06-21 09:00:00,2.33,3.18,0.82,0.70,GPR
1995-05-19 00:00:00,2.67,3.04,0.76,0.70,GPR
1995-05-09 06:00:00,2.33,2.77,0.96,0.70,GPR
1995-06-04 06:00:00,1.67,2.94,0.78,0.70,GPR
1995-06-05 09:00:00,1.00,1.94,0.96,0.70,GPR
1995-06-23 00:00:00,2.00,1.53,0.97,0.70,GPR
1995-04-19 15:00:00,1.67,1.24,0.99,0.70,GPR
1995-05-11 00:00:00,1.67,1.68,1.00,0.70,GPR
1995-04-17 18:00:00,1.00,1.42,0.89,0.70,GPR
1995-04-17 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-03 00:00:00,1.67,1.88,0.50,0.70,GPR
1995-05-15 15:00:00,1.33,1.26,0.93,0.70,GPR
1995-04-21 09:00:00,0.33,0.90,0.98,0.70,GPR
1995-05-01 03:00:00,0.33,1.70,0.99,0.70,GPR
1995-06-27 00:00:00,1.67,2.84,0.99,0.70,GPR
1995-06-07 12:00:00,1.33,1.56,0.97,0.70,GPR
1995-06-15 06:00:00,1.33,1.73,0.97,0.70,GPR
1995-04-15 15:00:00,1.00,1.90,1.00,0.70,GPR
1995-06-29 00:00:00,1.00,1.92,0.71,0.70,GPR
1995-05-26 18:00:00,3.00,2.46,0.73,0.70,GPR
1995-04-29 15:00:00,2.00,2.12,1.00,0.70,GPR
1995-05-12 21:00:00,1.33,1.26,0.94,0.70,GPR
1995-04-19 18:00:00,2.00,1.51,1.00,0.70,GPR
1995-06-09 12:00:00,1.67,1.55,0.89,0.70,GPR
1995-05-21 03:00:00,0.67,2.22,0.98,0.70,GPR
1995-05-21 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-21 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-11 03:00:00,1.67,1.64,1.00,0.70,GPR
1995-05-28 15:00:00,1.33,1.81,0.98,0.70,GPR
1995-05-25 15:00:00,3.00,2.22,0.82,0.70,GPR
1995-05-09 09:00:00,1.67,2.76,0.98,0.70,GPR
1995-04-21 12:00:00,0.67,1.20,1.00,0.70,GPR
1995-05-19 03:00:00,3.67,3.03,0.78,0.70,GPR
1995-06-11 12:00:00,0.67,2.19,1.00,0.70,GPR
1995-07-01 15:00:00,1.67,1.70,0.72,0.70,GPR
1995-06-25 03:00:00,1.33,1.82,0.99,0.70,GPR
1995-04-15 18:00:00,0.33,1.86,0.99,0.70,GPR
1995-06-05 12:00:00,2.00,1.74,0.95,0.70,GPR
1995-05-15 18:00:00,2.33,1.30,0.95,0.70,GPR
1995-05-22 18:00:00,2.33,1.87,0.95,0.70,GPR
1995-06-21 12:00:00,2.33,2.87,0.87,0.70,GPR
1995-06-17 06:00:00,1.67,1.75,0.91,0.70,GPR
1995-06-04 09:00:00,1.67,2.72,0.96,0.70,GPR
1995-04-19 21:00:00,1.67,1.63,1.00,0.70,GPR
1995-06-27 03:00:00,2.33,2.69,0.99,0.70,GPR
1995-04-29 18:00:00,2.00,2.22,0.98,0.70,GPR
1995-05-01 06:00:00,0.33,1.97,0.99,0.70,GPR
1995-05-01 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-01 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-03 03:00:00,1.33,1.86,0.78,0.70,GPR
1995-06-07 15:00:00,1.67,1.54,0.91,0.70,GPR
1995-05-11 06:00:00,1.33,1.75,1.00,0.70,GPR
1995-06-23 03:00:00,2.67,2.01,0.93,0.70,GPR
1995-04-15 21:00:00,0.67,1.23,1.00,0.70,GPR
1995-04-21 15:00:00,0.67,0.92,1.00,0.70,GPR
1995-06-13 09:00:00,0.33,1.22,0.97,0.70,GPR
1995-05-28 18:00:00,2.00,1.72,1.00,0.70,GPR
1995-05-13 00:00:00,2.33,1.32,0.96,0.70,GPR
1995-05-26 21:00:00,1.00,2.43,0.92,0.70,GPR
1995-05-09 12:00:00,1.33,2.92,0.98,0.70,GPR
1995-05-11 09:00:00,1.67,1.65,0.99,0.70,GPR
1995-06-15 09:00:00,1.67,1.61,0.99,0.70,GPR
1995-06-05 15:00:00,1.67,1.76,0.95,0.70,GPR
1995-05-15 21:00:00,2.67,1.46,0.94,0.70,GPR
1995-05-19 06:00:00,2.33,3.41,0.72,0.70,GPR
1995-04-29 21:00:00,1.33,1.77,1.00,0.70,GPR
1995-06-11 15:00:00,0.67,2.65,1.00,0.70,GPR
1995-06-11 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-06-09 15:00:00,1.67,1.24,0.80,0.70,GPR
1995-05-21 12:00:00,0.67,2.28,0.93,0.70,GPR
1995-07-07 00:00:00,2.33,1.22,0.95,0.70,GPR
1995-06-09 18:00:00,1.67,1.68,0.65,0.70,GPR
1995-07-03 06:00:00,2.33,2.13,0.81,0.70,GPR
1995-04-21 18:00:00,0.67,1.61,1.00,0.70,GPR
1995-06-29 03:00:00,1.33,1.80,0.93,0.70,GPR
1995-05-01 15:00:00,0.67,1.70,1.00,0.70,GPR
1995-05-01 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-22 21:00:00,2.00,1.96,0.92,0.70,GPR
1995-05-25 18:00:00,1.67,2.00,0.80,0.70,GPR
1995-06-23 06:00:00,2.33,2.05,0.96,0.70,GPR
1995-06-21 15:00:00,2.00,3.32,0.99,0.70,GPR
1995-06-04 12:00:00,2.33,3.03,0.98,0.70,GPR
1995-05-09 15:00:00,3.33,3.00,0.99,0.70,GPR
1995-06-27 06:00:00,1.33,2.71,0.99,0.70,GPR
1995-05-11 12:00:00,1.33,2.24,1.00,0.70,GPR
1995-05-11 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-06-05 18:00:00,2.67,2.33,0.99,0.70,GPR
1995-07-05 00:00:00,0.67,1.76,1.00,0.70,GPR
1995-05-27 00:00:00,1.67,2.57,0.92,0.70,GPR
1995-04-21 21:00:00,1.00,1.03,1.00,0.70,GPR
1995-06-25 06:00:00,1.67,1.68,0.95,0.70,GPR
1995-06-13 12:00:00,0.33,0.82,1.00,0.70,GPR
1995-07-13 00:00:00,2.00,1.63,0.62,0.70,GPR
1995-05-28 21:00:00,1.00,1.77,0.99,0.70,GPR
1995-05-19 09:00:00,2.00,3.08,0.78,0.70,GPR
1995-05-13 03:00:00,2.00,1.61,0.77,0.70,GPR
1995-05-13 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-05-13 09:00:00,3.33,1.53,0.69,0.70,GPR
1995-06-17 09:00:00,1.00,1.73,0.97,0.70,GPR
1995-05-13 12:00:00,2.67,1.36,0.17,0.70,GPR
1995-06-07 18:00:00,2.33,1.53,1.00,0.70,GPR
1995-05-13 15:00:00,1.33,1.66,0.61,0.70,GPR
1995-07-01 18:00:00,2.00,1.68,1.00,0.70,GPR
1995-05-21 15:00:00,1.00,2.24,1.00,0.70,GPR
1995-06-23 09:00:00,1.67,1.90,0.97,0.70,GPR
1995-06-15 12:00:00,1.33,1.62,0.97,0.70,GPR
1995-05-09 18:00:00,2.67,1.52,0.81,0.70,GPR
1995-06-09 21:00:00,2.67,2.16,0.97,0.70,GPR
1995-07-11 00:00:00,0.33,0.76,1.00,0.70,GPR
1995-05-01 21:00:00,2.67,1.38,0.75,0.70,GPR
1995-07-05 03:00:00,0.67,1.68,1.00,0.70,GPR
1995-05-19 12:00:00,2.00,2.91,0.95,0.70,GPR
1995-06-04 15:00:00,2.00,2.32,0.88,0.70,GPR
1995-05-27 03:00:00,1.33,2.38,1.00,0.70,GPR
1995-06-27 09:00:00,0.67,2.27,0.98,0.70,GPR
1995-07-07 03:00:00,0.67,1.56,0.91,0.70,GPR
1995-05-11 18:00:00,1.33,1.79,0.96,0.70,GPR
1995-06-05 21:00:00,2.67,1.70,0.98,0.70,GPR
1995-07-03 09:00:00,2.33,1.58,0.82,0.70,GPR
1995-06-13 15:00:00,0.67,1.12,0.89,0.70,GPR
1995-05-25 21:00:00,2.00,2.43,0.93,0.70,GPR
1995-05-23 00:00:00,1.00,2.03,0.96,0.70,GPR
1995-07-17 00:00:00,4.00,2.58,0.10,0.70,GPR
1995-06-11 21:00:00,0.67,2.05,0.99,0.70,GPR
1995-05-21 18:00:00,0.67,2.36,0.98,0.70,GPR
1995-07-17 03:00:00,3.33,2.72,0.34,0.70,GPR
1995-05-29 00:00:00,1.67,1.81,1.00,0.70,GPR
1995-07-17 06:00:00,3.00,2.62,0.35,0.70,GPR
1995-05-13 18:00:00,2.00,1.46,0.90,0.70,GPR
1995-07-17 09:00:00,4.00,2.73,0.31,0.70,GPR
1995-06-17 12:00:00,1.00,2.01,1.00,0.70,GPR
1995-06-29 06:00:00,1.00,1.84,0.95,0.70,GPR
1995-07-17 12:00:00,4.33,2.70,0.09,0.70,GPR
1995-07-11 03:00:00,0.33,1.05,1.00,0.70,GPR
1995-06-15 15:00:00,1.67,1.74,0.95,0.70,GPR
1995-05-09 21:00:00,2.00,1.75,0.94,0.70,GPR
1995-06-07 21:00:00,1.33,1.70,0.92,0.70,GPR
1995-06-25 09:00:00,4.00,1.53,0.90,0.70,GPR
1995-07-17 15:00:00,2.33,2.73,0.04,0.70,GPR
1995-07-17 18:00:00,3.33,2.68,0.42,0.70,GPR
1995-07-13 03:00:00,1.67,1.86,0.79,0.70,GPR
1995-06-25 12:00:00,4.33,1.99,0.04,0.70,GPR
1995-06-21 18:00:00,2.00,2.99,0.99,0.70,GPR
1995-06-25 15:00:00,4.67,2.23,0.00,0.70,GPR
1995-06-23 12:00:00,2.33,1.80,1.00,0.70,GPR
1995-07-17 21:00:00,3.33,2.79,0.28,0.70,GPR
1995-05-11 21:00:00,2.33,1.79,0.99,0.70,GPR
1995-06-25 18:00:00,3.33,3.00,0.18,0.70,GPR
1995-07-18 00:00:00,2.00,2.61,0.33,0.70,GPR
1995-07-09 00:00:00,0.67,1.62,0.98,0.70,GPR
1995-06-25 21:00:00,4.33,3.81,0.28,0.70,GPR
1995-07-18 03:00:00,2.00,2.65,0.55,0.70,GPR
1995-07-01 21:00:00,2.33,1.74,0.98,0.70,GPR
1995-06-04 18:00:00,1.67,2.39,0.98,0.70,GPR
1995-06-26 00:00:00,4.00,3.40,0.07,0.70,GPR
1995-06-26 03:00:00,3.33,3.36,0.19,0.70,GPR
1995-05-19 15:00:00,3.00,1.74,0.96,0.70,GPR
1995-07-05 06:00:00,1.00,1.64,1.00,0.70,GPR
1995-05-13 21:00:00,1.67,1.50,0.74,0.70,GPR
1995-06-26 06:00:00,2.67,1.81,0.57,0.70,GPR
1995-05-27 06:00:00,1.67,2.17,0.96,0.70,GPR
1995-05-29 03:00:00,1.00,1.62,0.98,0.70,GPR
1995-05-23 03:00:00,1.00,1.70,0.96,0.70,GPR
1995-06-17 15:00:00,1.00,1.36,1.00,0.70,GPR
1995-06-27 12:00:00,1.00,1.76,1.00,0.70,GPR
1995-06-12 00:00:00,0.67,1.62,0.99,0.70,GPR
1995-06-06 00:00:00,1.33,1.75,0.87,0.70,GPR
1995-05-21 21:00:00,1.67,1.75,1.00,0.70,GPR
1995-06-10 00:00:00,3.33,3.12,0.73,0.70,GPR
1995-06-10 03:00:00,2.33,3.28,0.45,0.70,GPR
1995-07-25 00:00:00,2.67,2.70,0.62,0.70,GPR
1995-07-15 00:00:00,1.67,1.75,0.92,0.70,GPR
1995-06-13 18:00:00,0.67,1.08,0.98,0.70,GPR
1995-06-08 00:00:00,1.67,1.20,0.90,0.70,GPR
1995-06-21 21:00:00,2.33,3.09,0.98,0.70,GPR
1995-07-03 12:00:00,1.00,1.90,0.83,0.70,GPR
1995-07-07 06:00:00,0.67,1.83,0.99,0.70,GPR
1995-07-11 06:00:00,0.00,1.21,1.00,0.70,GPR
1995-05-29 06:00:00,1.33,1.65,0.79,0.70,GPR
1995-06-04 21:00:00,2.00,2.43,1.00,0.70,GPR
1995-06-15 18:00:00,1.33,1.76,0.98,0.70,GPR
1995-05-29 09:00:00,2.67,2.12,0.58,0.70,GPR
1995-05-29 12:00:00,2.00,1.78,0.29,0.70,GPR
1995-05-19 18:00:00,2.33,2.26,0.81,0.70,GPR
1995-05-29 15:00:00,2.33,2.21,0.59,0.70,GPR
1995-06-12 03:00:00,1.00,1.74,1.00,0.70,GPR
1995-05-23 06:00:00,1.33,1.50,0.75,0.70,GPR
1995-05-23 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-09 03:00:00,0.67,1.44,0.99,0.70,GPR
1995-07-21 00:00:00,0.67,2.14,0.97,0.70,GPR
1995-06-23 15:00:00,1.00,1.60,0.97,0.70,GPR
1995-07-19 00:00:00,2.33,3.32,1.00,0.70,GPR
1995-06-10 06:00:00,2.33,1.76,0.88,0.70,GPR
1995-07-02 00:00:00,0.67,1.28,0.76,0.70,GPR
1995-05-27 09:00:00,1.33,2.25,1.00,0.70,GPR
1995-06-29 09:00:00,2.00,1.75,0.99,0.70,GPR
1995-06-29 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-06-29 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-06-26 09:00:00,2.00,2.81,0.92,0.70,GPR
1995-07-18 06:00:00,2.33,3.58,0.76,0.70,GPR
1995-06-06 03:00:00,1.33,1.84,0.96,0.70,GPR
1995-07-23 00:00:00,1.33,2.14,0.99,0.70,GPR
1995-07-13 06:00:00,1.33,1.83,0.73,0.70,GPR
1995-07-15 03:00:00,1.67,1.89,0.81,0.70,GPR
1995-06-27 15:00:00,1.33,1.77,1.00,0.70,GPR
1995-06-22 00:00:00,1.67,2.92,0.95,0.70,GPR
1995-06-17 18:00:00,1.33,1.32,0.93,0.70,GPR
1995-05-23 12:00:00,3.33,1.70,0.73,0.70,GPR
1995-07-05 09:00:00,1.00,1.90,1.00,0.70,GPR
1995-05-23 15:00:00,5.00,2.43,0.15,0.70,GPR
1995-06-08 03:00:00,0.67,1.42,0.92,0.70,GPR
1995-06-13 21:00:00,0.33,0.74,1.00,0.70,GPR
1995-05-23 18:00:00,5.67,3.22,0.07,0.70,GPR
1995-07-25 03:00:00,1.33,3.55,0.84,0.70,GPR
1995-07-07 09:00:00,1.33,1.52,0.97,0.70,GPR
1995-05-23 21:00:00,3.33,3.85,0.05,0.70,GPR
1995-07-03 15:00:00,1.67,1.94,0.96,0.70,GPR
1995-05-29 18:00:00,1.67,3.84,0.84,0.70,GPR
1995-07-23 03:00:00,0.67,2.12,0.98,0.70,GPR
1995-06-06 06:00:00,1.67,1.71,0.96,0.70,GPR
1995-05-19 21:00:00,3.00,2.17,0.76,0.70,GPR
1995-06-26 12:00:00,2.33,2.80,0.95,0.70,GPR
1995-06-23 18:00:00,1.00,1.92,0.99,0.70,GPR
1995-06-12 06:00:00,1.00,1.75,1.00,0.70,GPR
1995-06-15 21:00:00,3.67,1.84,0.98,0.70,GPR
1995-07-19 03:00:00,2.67,2.05,0.92,0.70,GPR
1995-07-09 06:00:00,1.33,1.67,0.98,0.70,GPR
1995-06-16 00:00:00,2.67,1.57,0.25,0.70,GPR
1995-06-10 09:00:00,1.33,2.27,0.71,0.70,GPR
1995-06-29 18:00:00,1.33,2.14,0.81,0.70,GPR
1995-05-27 12:00:00,2.00,1.71,0.98,0.70,GPR
1995-07-11 09:00:00,0.33,1.06,0.98,0.70,GPR
1995-07-27 00:00:00,2.00,2.08,0.96,0.70,GPR
1995-06-08 06:00:00,0.67,1.45,0.98,0.70,GPR
1995-07-15 06:00:00,1.67,1.71,0.88,0.70,GPR
1995-07-13 09:00:00,1.00,1.82,0.89,0.70,GPR
1995-06-22 03:00:00,1.33,2.11,0.96,0.70,GPR
1995-05-29 21:00:00,2.33,3.47,0.84,0.70,GPR
1995-06-17 21:00:00,1.00,1.50,0.98,0.70,GPR
1995-07-02 03:00:00,0.67,1.41,0.93,0.70,GPR
1995-06-27 18:00:00,2.00,1.87,1.00,0.70,GPR
1995-07-19 06:00:00,2.00,1.78,0.89,0.70,GPR
1995-07-05 12:00:00,0.67,1.80,1.00,0.70,GPR
1995-07-03 18:00:00,3.33,1.66,0.93,0.70,GPR
1995-06-14 00:00:00,0.00,0.94,0.96,0.70,GPR
1995-07-03 21:00:00,2.67,1.81,0.36,0.70,GPR
1995-06-29 21:00:00,3.00,2.61,0.95,0.70,GPR
1995-07-04 00:00:00,2.33,1.75,0.59,0.70,GPR
1995-07-07 12:00:00,1.00,1.70,0.99,0.70,GPR
1995-06-12 09:00:00,0.67,1.58,1.00,0.70,GPR
1995-06-23 21:00:00,1.00,1.81,0.88,0.70,GPR
1995-07-29 00:00:00,2.00,1.82,0.76,0.70,GPR
1995-07-04 03:00:00,1.33,2.03,0.65,0.70,GPR
1995-07-21 03:00:00,1.33,1.92,0.99,0.70,GPR
1995-07-23 06:00:00,0.67,1.66,0.99,0.70,GPR
1995-06-16 03:00:00,1.00,1.49,0.89,0.70,GPR
1995-06-10 12:00:00,1.67,2.87,0.84,0.70,GPR
1995-06-06 09:00:00,2.33,1.80,0.98,0.70,GPR
1995-05-27 15:00:00,2.33,1.84,1.00,0.70,GPR
1995-07-18 09:00:00,3.33,3.27,0.83,0.70,GPR
1995-07-18 12:00:00,1.67,2.57,0.49,0.70,GPR
1995-06-08 09:00:00,0.33,1.37,0.99,0.70,GPR
1995-06-26 15:00:00,3.00,2.65,0.75,0.70,GPR
1995-06-26 18:00:00,3.00,2.80,0.60,0.70,GPR
1995-06-26 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-07-09 09:00:00,2.67,1.71,0.96,0.70,GPR
1995-06-27 21:00:00,1.67,1.88,1.00,0.70,GPR
1995-07-27 03:00:00,1.33,1.61,0.96,0.70,GPR
1995-07-11 12:00:00,0.33,0.67,1.00,0.70,GPR
1995-07-25 06:00:00,1.33,3.36,0.91,0.70,GPR
1995-07-02 06:00:00,1.00,0.98,0.88,0.70,GPR
1995-07-31 00:00:00,1.67,1.86,0.95,0.70,GPR
1995-06-22 06:00:00,1.67,1.86,0.94,0.70,GPR
1995-07-29 03:00:00,0.33,1.71,0.95,0.70,GPR
1995-07-13 12:00:00,1.33,1.73,0.90,0.70,GPR
1995-07-19 09:00:00,1.33,1.63,0.88,0.70,GPR
1995-06-30 00:00:00,2.33,1.68,0.81,0.70,GPR
1995-06-12 12:00:00,1.00,1.55,1.00,0.70,GPR
1995-07-05 15:00:00,0.67,1.35,1.00,0.70,GPR
1995-07-15 09:00:00,1.67,1.54,0.92,0.70,GPR
1995-06-14 03:00:00,0.67,1.00,0.96,0.70,GPR
1995-06-10 15:00:00,0.67,2.38,1.00,0.70,GPR
1995-08-02 00:00:00,0.67,2.05,1.00,0.70,GPR
1995-08-02 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-02 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-02 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-02 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-02 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-02 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-08-02 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-06-06 12:00:00,1.33,1.85,0.98,0.70,GPR
1995-05-27 18:00:00,0.33,1.75,0.91,0.70,GPR
1995-06-16 06:00:00,2.33,1.77,0.97,0.70,GPR
1995-06-18 00:00:00,2.67,1.47,0.96,0.70,GPR
1995-06-18 03:00:00,4.67,1.55,0.30,0.70,GPR
1995-07-27 06:00:00,0.67,1.72,1.00,0.70,GPR
1995-06-18 06:00:00,3.33,1.30,0.05,0.70,GPR
1995-06-18 09:00:00,3.33,1.40,0.06,0.70,GPR
1995-07-21 06:00:00,1.67,2.21,1.00,0.70,GPR
1995-07-18 15:00:00,2.67,3.07,0.81,0.70,GPR
1995-06-18 12:00:00,1.67,1.68,0.19,0.70,GPR
1995-07-04 06:00:00,0.67,1.74,0.93,0.70,GPR
1995-06-18 15:00:00,1.00,1.35,0.65,0.70,GPR
1995-06-08 12:00:00,0.67,1.33,1.00,0.70,GPR
1995-06-18 18:00:00,2.67,1.96,0.69,0.70,GPR
1995-06-30 03:00:00,2.00,2.11,0.89,0.70,GPR
1995-06-24 00:00:00,1.33,1.69,0.99,0.70,GPR
1995-07-09 12:00:00,2.33,1.49,0.90,0.70,GPR
1995-07-02 09:00:00,1.00,1.24,0.90,0.70,GPR
1995-07-11 15:00:00,1.00,0.75,1.00,0.70,GPR
1995-07-25 09:00:00,0.67,3.80,0.95,0.70,GPR
1995-05-27 21:00:00,1.67,1.84,1.00,0.70,GPR
1995-06-28 00:00:00,1.33,2.00,0.99,0.70,GPR
1995-06-22 09:00:00,2.67,2.45,0.98,0.70,GPR
1995-07-07 15:00:00,1.00,1.85,0.96,0.70,GPR
1995-07-07 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-06-06 15:00:00,2.00,1.95,0.99,0.70,GPR
1995-07-23 09:00:00,2.00,2.22,0.99,0.70,GPR
1995-06-16 09:00:00,3.00,1.89,0.93,0.70,GPR
1995-06-14 06:00:00,1.33,0.97,0.98,0.70,GPR
1995-06-16 12:00:00,2.00,1.76,0.61,0.70,GPR
1995-08-04 00:00:00,1.00,2.10,0.99,0.70,GPR
