dn,y_obs,y_pred,prob_clsf,probT,model
2007-03-10 03:00:00,1.00,1.05,1.00,0.70,elasticnet
2007-02-08 12:00:00,2.67,1.65,1.00,0.70,elasticnet
2007-03-29 18:00:00,1.33,1.11,0.95,0.70,elasticnet
2007-03-16 12:00:00,1.00,2.61,0.98,0.70,elasticnet
2007-02-15 12:00:00,2.33,2.78,0.91,0.70,elasticnet
2007-03-25 21:00:00,1.00,1.62,0.97,0.70,elasticnet
2007-03-19 18:00:00,0.67,0.61,0.99,0.70,elasticnet
2007-02-08 15:00:00,1.33,1.91,0.95,0.70,elasticnet
2007-02-23 00:00:00,0.67,1.02,0.95,0.70,elasticnet
2007-03-05 06:00:00,3.00,1.55,0.94,0.70,elasticnet
2007-02-03 15:00:00,0.00,0.57,1.00,0.70,elasticnet
2007-02-18 09:00:00,1.33,1.45,0.99,0.70,elasticnet
2007-03-01 15:00:00,0.67,2.54,0.93,0.70,elasticnet
2007-02-08 18:00:00,1.00,1.60,0.98,0.70,elasticnet
2007-03-10 06:00:00,1.00,1.02,0.99,0.70,elasticnet
2007-03-29 21:00:00,2.67,1.43,0.97,0.70,elasticnet
2007-03-16 15:00:00,1.67,2.28,0.99,0.70,elasticnet
2007-02-15 15:00:00,3.00,2.78,0.94,0.70,elasticnet
2007-03-26 00:00:00,1.67,1.65,0.94,0.70,elasticnet
2007-03-19 21:00:00,0.00,0.62,1.00,0.70,elasticnet
2007-02-23 03:00:00,0.00,0.65,0.95,0.70,elasticnet
2007-02-08 21:00:00,1.67,1.43,1.00,0.70,elasticnet
2007-03-05 09:00:00,2.00,2.16,0.88,0.70,elasticnet
2007-02-03 18:00:00,0.00,0.49,1.00,0.70,elasticnet
2007-02-18 12:00:00,1.67,1.36,1.00,0.70,elasticnet
2007-03-01 18:00:00,0.67,1.87,1.00,0.70,elasticnet
2007-03-10 09:00:00,0.67,0.86,0.99,0.70,elasticnet
2007-03-30 00:00:00,1.67,1.72,0.98,0.70,elasticnet
2007-02-09 00:00:00,2.67,1.55,1.00,0.70,elasticnet
2007-03-16 18:00:00,3.67,2.33,1.00,0.70,elasticnet
2007-02-15 18:00:00,2.33,2.90,0.98,0.70,elasticnet
2007-03-01 21:00:00,0.00,1.63,1.00,0.70,elasticnet
2007-03-26 03:00:00,1.33,1.71,0.99,0.70,elasticnet
2007-03-20 00:00:00,0.00,0.46,1.00,0.70,elasticnet
2007-02-23 06:00:00,0.00,0.64,0.97,0.70,elasticnet
2007-03-05 12:00:00,1.67,1.80,0.97,0.70,elasticnet
2007-02-03 21:00:00,0.33,0.47,1.00,0.70,elasticnet
2007-02-18 15:00:00,1.67,1.43,1.00,0.70,elasticnet
2007-03-02 00:00:00,1.33,1.40,0.99,0.70,elasticnet
2007-03-10 12:00:00,1.00,0.87,0.97,0.70,elasticnet
2007-02-09 03:00:00,2.00,1.95,0.87,0.70,elasticnet
2007-03-30 03:00:00,1.33,1.49,1.00,0.70,elasticnet
2007-02-15 21:00:00,2.00,2.67,0.97,0.70,elasticnet
2007-03-16 21:00:00,3.00,2.83,0.75,0.70,elasticnet
2007-03-02 03:00:00,2.00,1.67,1.00,0.70,elasticnet
2007-03-26 06:00:00,1.67,1.79,0.98,0.70,elasticnet
2007-03-20 03:00:00,0.00,0.53,1.00,0.70,elasticnet
2007-02-23 09:00:00,0.33,0.59,0.99,0.70,elasticnet
2007-03-10 15:00:00,2.00,0.91,0.94,0.70,elasticnet
2007-03-05 15:00:00,3.67,1.60,1.00,0.70,elasticnet
2007-02-04 00:00:00,0.33,0.64,1.00,0.70,elasticnet
2007-04-02 00:00:00,5.00,3.15,0.09,0.70,elasticnet
2007-02-18 18:00:00,1.33,1.24,1.00,0.70,elasticnet
2007-04-02 03:00:00,4.00,3.32,0.10,0.70,elasticnet
2007-04-02 06:00:00,3.33,3.12,0.26,0.70,elasticnet
2007-03-02 06:00:00,1.00,1.82,1.00,0.70,elasticnet
2007-04-02 09:00:00,3.00,3.05,0.54,0.70,elasticnet
2007-02-09 06:00:00,1.00,1.64,1.00,0.70,elasticnet
2007-03-30 06:00:00,1.67,1.17,0.95,0.70,elasticnet
2007-03-10 18:00:00,1.00,1.16,0.98,0.70,elasticnet
2007-03-17 00:00:00,2.67,2.61,0.88,0.70,elasticnet
2007-03-26 09:00:00,2.00,1.94,0.95,0.70,elasticnet
2007-03-20 06:00:00,0.00,0.39,1.00,0.70,elasticnet
2007-02-23 12:00:00,0.67,0.68,0.96,0.70,elasticnet
2007-03-05 18:00:00,2.33,2.10,0.72,0.70,elasticnet
2007-03-10 21:00:00,0.67,0.89,1.00,0.70,elasticnet
2007-02-04 03:00:00,1.00,0.66,1.00,0.70,elasticnet
2007-02-18 21:00:00,0.00,1.19,0.98,0.70,elasticnet
2007-03-02 09:00:00,1.00,1.60,1.00,0.70,elasticnet
2007-04-02 12:00:00,2.33,3.11,0.82,0.70,elasticnet
2007-03-30 09:00:00,1.33,1.49,1.00,0.70,elasticnet
2007-02-09 09:00:00,0.33,1.50,0.99,0.70,elasticnet
2007-03-05 21:00:00,3.67,2.08,0.84,0.70,elasticnet
2007-03-17 03:00:00,1.67,2.43,0.96,0.70,elasticnet
2007-03-11 00:00:00,0.33,0.76,1.00,0.70,elasticnet
2007-03-06 00:00:00,4.67,2.29,0.12,0.70,elasticnet
2007-03-06 03:00:00,2.33,2.61,0.28,0.70,elasticnet
2007-03-26 12:00:00,4.33,2.02,0.98,0.70,elasticnet
2007-03-20 09:00:00,0.33,0.43,1.00,0.70,elasticnet
2007-03-06 06:00:00,3.67,2.27,0.66,0.70,elasticnet
2007-02-23 15:00:00,1.00,0.68,1.00,0.70,elasticnet
2007-03-26 15:00:00,3.00,2.34,0.45,0.70,elasticnet
2007-03-06 09:00:00,3.67,3.06,0.29,0.70,elasticnet
2007-02-04 06:00:00,1.00,0.95,1.00,0.70,elasticnet
2007-02-19 00:00:00,0.00,0.76,1.00,0.70,elasticnet
2007-03-06 12:00:00,1.67,3.16,0.09,0.70,elasticnet
2007-03-11 03:00:00,1.00,0.64,0.98,0.70,elasticnet
2007-04-02 15:00:00,3.33,2.90,0.88,0.70,elasticnet
2007-03-02 12:00:00,0.67,1.22,1.00,0.70,elasticnet
2007-03-30 12:00:00,0.33,1.27,0.98,0.70,elasticnet
2007-02-09 12:00:00,0.67,1.27,1.00,0.70,elasticnet
2007-03-17 06:00:00,1.67,2.03,0.98,0.70,elasticnet
2007-03-11 06:00:00,2.67,1.06,0.97,0.70,elasticnet
2007-03-20 12:00:00,0.33,0.51,0.99,0.70,elasticnet
2007-04-02 18:00:00,3.33,3.16,0.81,0.70,elasticnet
2007-02-23 18:00:00,0.67,0.96,0.95,0.70,elasticnet
2007-03-26 18:00:00,2.33,2.19,0.82,0.70,elasticnet
2007-02-04 09:00:00,0.00,0.95,1.00,0.70,elasticnet
2007-02-19 03:00:00,0.33,0.82,1.00,0.70,elasticnet
2007-03-06 15:00:00,1.00,2.61,0.71,0.70,elasticnet
2007-03-02 15:00:00,1.33,0.95,1.00,0.70,elasticnet
2007-03-11 09:00:00,2.33,2.15,0.79,0.70,elasticnet
2007-03-30 15:00:00,0.00,0.89,1.00,0.70,elasticnet
2007-02-09 15:00:00,1.33,1.22,1.00,0.70,elasticnet
2007-03-17 09:00:00,1.67,2.00,0.99,0.70,elasticnet
2007-03-20 15:00:00,0.33,0.49,0.97,0.70,elasticnet
2007-02-23 21:00:00,2.00,0.82,0.91,0.70,elasticnet
2007-04-02 21:00:00,3.00,3.03,0.82,0.70,elasticnet
2007-03-11 12:00:00,2.33,2.10,0.85,0.70,elasticnet
2007-03-26 21:00:00,2.00,2.13,0.94,0.70,elasticnet
2007-03-11 15:00:00,2.67,2.41,0.65,0.70,elasticnet
2007-02-04 12:00:00,0.00,0.64,1.00,0.70,elasticnet
2007-02-19 06:00:00,0.67,0.74,1.00,0.70,elasticnet
2007-03-06 18:00:00,3.33,2.54,0.73,0.70,elasticnet
2007-03-11 18:00:00,2.33,2.83,0.38,0.70,elasticnet
2007-03-06 21:00:00,3.67,3.17,0.42,0.70,elasticnet
2007-03-11 21:00:00,1.33,2.42,0.46,0.70,elasticnet
2007-03-02 18:00:00,1.33,1.18,1.00,0.70,elasticnet
2007-03-07 00:00:00,3.33,3.38,0.30,0.70,elasticnet
2007-03-12 00:00:00,2.33,2.12,0.67,0.70,elasticnet
2007-03-07 03:00:00,3.33,3.16,0.29,0.70,elasticnet
2007-02-09 18:00:00,1.00,1.41,1.00,0.70,elasticnet
2007-03-30 18:00:00,0.00,0.83,0.99,0.70,elasticnet
2007-03-17 12:00:00,1.67,1.91,0.97,0.70,elasticnet
2007-03-07 06:00:00,3.33,2.83,0.41,0.70,elasticnet
2007-03-07 09:00:00,3.00,3.00,0.51,0.70,elasticnet
2007-03-20 18:00:00,0.33,0.44,0.99,0.70,elasticnet
2007-02-24 00:00:00,0.00,1.24,0.93,0.70,elasticnet
2007-04-03 00:00:00,3.33,2.75,0.93,0.70,elasticnet
2007-03-27 00:00:00,2.67,2.04,0.90,0.70,elasticnet
2007-03-30 21:00:00,0.00,0.81,1.00,0.70,elasticnet
2007-02-04 15:00:00,0.33,0.44,1.00,0.70,elasticnet
2007-02-19 09:00:00,1.33,0.86,0.99,0.70,elasticnet
2007-03-02 21:00:00,0.00,1.15,1.00,0.70,elasticnet
2007-03-12 03:00:00,1.00,2.01,0.89,0.70,elasticnet
2007-02-09 21:00:00,2.00,1.16,1.00,0.70,elasticnet
2007-03-31 00:00:00,0.33,0.81,0.95,0.70,elasticnet
2007-03-12 06:00:00,2.67,1.79,0.57,0.70,elasticnet
2007-03-12 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2007-03-17 15:00:00,1.33,1.83,0.99,0.70,elasticnet
2007-03-12 12:00:00,2.67,3.38,0.12,0.70,elasticnet
2007-03-07 12:00:00,3.33,2.95,0.80,0.70,elasticnet
2007-03-12 15:00:00,3.00,3.01,0.41,0.70,elasticnet
2007-03-07 15:00:00,2.67,2.71,0.67,0.70,elasticnet
2007-03-12 18:00:00,3.00,3.11,0.34,0.70,elasticnet
2007-03-20 21:00:00,0.00,0.27,1.00,0.70,elasticnet
2007-02-24 03:00:00,0.33,0.59,0.98,0.70,elasticnet
2007-04-03 03:00:00,2.33,2.74,0.90,0.70,elasticnet
2007-03-12 21:00:00,5.00,3.24,0.15,0.70,elasticnet
2007-03-27 03:00:00,2.67,2.10,0.86,0.70,elasticnet
2007-02-04 18:00:00,0.67,0.55,0.98,0.70,elasticnet
2007-02-19 12:00:00,1.67,1.20,1.00,0.70,elasticnet
2007-03-27 06:00:00,3.33,1.97,0.65,0.70,elasticnet
2007-03-27 09:00:00,1.33,2.20,0.40,0.70,elasticnet
2007-04-07 00:00:00,1.00,1.21,0.93,0.70,elasticnet
2007-03-27 12:00:00,2.00,1.76,0.63,0.70,elasticnet
2007-02-10 00:00:00,1.00,1.56,1.00,0.70,elasticnet
2007-03-31 03:00:00,1.00,0.89,0.98,0.70,elasticnet
2007-03-17 18:00:00,0.00,1.65,0.99,0.70,elasticnet
2007-02-04 21:00:00,1.00,0.99,0.97,0.70,elasticnet
2007-03-07 18:00:00,2.67,2.47,0.92,0.70,elasticnet
2007-03-21 00:00:00,0.00,0.50,0.97,0.70,elasticnet
2007-02-24 06:00:00,0.33,0.76,1.00,0.70,elasticnet
2007-04-03 06:00:00,1.67,2.36,0.96,0.70,elasticnet
2007-04-07 03:00:00,0.00,0.68,1.00,0.70,elasticnet
2007-03-27 15:00:00,3.33,1.94,0.98,0.70,elasticnet
2007-02-19 15:00:00,0.33,1.30,1.00,0.70,elasticnet
2007-03-27 18:00:00,1.67,2.75,0.44,0.70,elasticnet
2007-02-05 00:00:00,1.33,1.10,0.99,0.70,elasticnet
2007-04-12 00:00:00,2.33,2.18,0.88,0.70,elasticnet
2007-02-10 03:00:00,0.33,1.24,0.99,0.70,elasticnet
2007-03-31 06:00:00,0.67,0.95,1.00,0.70,elasticnet
2007-03-17 21:00:00,0.67,1.21,1.00,0.70,elasticnet
2007-03-07 21:00:00,2.67,2.40,0.94,0.70,elasticnet
2007-02-05 03:00:00,1.00,1.00,0.91,0.70,elasticnet
2007-03-21 03:00:00,0.67,0.46,1.00,0.70,elasticnet
2007-04-03 09:00:00,1.67,2.31,0.99,0.70,elasticnet
2007-04-07 06:00:00,0.00,0.34,1.00,0.70,elasticnet
2007-02-24 09:00:00,0.33,0.74,0.95,0.70,elasticnet
2007-04-07 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2007-04-07 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2007-02-19 18:00:00,0.67,0.96,1.00,0.70,elasticnet
2007-03-27 21:00:00,3.00,2.36,0.88,0.70,elasticnet
2007-04-12 03:00:00,1.67,2.42,0.86,0.70,elasticnet
2007-02-05 06:00:00,1.00,1.02,0.96,0.70,elasticnet
2007-02-10 06:00:00,0.33,0.80,0.99,0.70,elasticnet
2007-03-31 09:00:00,1.33,0.95,0.98,0.70,elasticnet
2007-04-22 00:00:00,2.33,1.62,0.96,0.70,elasticnet
2007-04-17 00:00:00,1.00,0.39,1.00,0.70,elasticnet
2007-02-05 09:00:00,2.00,0.70,0.92,0.70,elasticnet
2007-03-21 06:00:00,0.33,0.55,1.00,0.70,elasticnet
2007-04-03 12:00:00,3.67,2.40,1.00,0.70,elasticnet
2007-02-24 12:00:00,0.00,0.84,0.95,0.70,elasticnet
2007-04-07 15:00:00,0.00,0.34,1.00,0.70,elasticnet
2007-02-19 21:00:00,0.00,0.97,1.00,0.70,elasticnet
2007-02-10 09:00:00,0.33,0.76,1.00,0.70,elasticnet
2007-04-12 06:00:00,2.67,2.31,0.94,0.70,elasticnet
2007-03-31 12:00:00,0.67,1.25,0.99,0.70,elasticnet
2007-02-10 12:00:00,1.67,0.97,1.00,0.70,elasticnet
2007-04-27 00:00:00,1.33,1.75,1.00,0.70,elasticnet
2007-04-22 03:00:00,1.33,2.63,0.84,0.70,elasticnet
2007-04-17 03:00:00,1.67,1.33,1.00,0.70,elasticnet
2007-02-05 12:00:00,1.67,1.48,0.96,0.70,elasticnet
2007-03-21 09:00:00,0.67,0.34,0.90,0.70,elasticnet
2007-04-03 15:00:00,2.33,2.86,0.87,0.70,elasticnet
2007-02-24 15:00:00,0.33,0.87,0.81,0.70,elasticnet
2007-04-07 18:00:00,0.33,0.14,1.00,0.70,elasticnet
2007-02-20 00:00:00,0.33,0.71,1.00,0.70,elasticnet
2007-02-10 15:00:00,1.67,1.24,1.00,0.70,elasticnet
2007-04-12 09:00:00,3.67,2.41,0.84,0.70,elasticnet
2007-03-31 15:00:00,0.67,1.07,0.99,0.70,elasticnet
2007-02-10 18:00:00,1.00,1.12,0.97,0.70,elasticnet
2007-04-27 03:00:00,0.67,1.39,0.98,0.70,elasticnet
2007-04-22 06:00:00,2.00,2.15,0.86,0.70,elasticnet
2007-04-22 09:00:00,2.00,2.39,0.51,0.70,elasticnet
2007-04-17 06:00:00,2.00,2.03,0.92,0.70,elasticnet
2007-02-24 18:00:00,0.33,1.07,0.97,0.70,elasticnet
2007-02-05 15:00:00,2.00,1.38,0.98,0.70,elasticnet
2007-03-21 12:00:00,0.33,0.49,0.97,0.70,elasticnet
2007-04-03 18:00:00,1.67,2.46,0.97,0.70,elasticnet
2007-04-07 21:00:00,0.00,0.20,1.00,0.70,elasticnet
2007-02-20 03:00:00,0.00,0.65,1.00,0.70,elasticnet
2007-04-08 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2007-04-12 12:00:00,2.33,2.47,0.80,0.70,elasticnet
2007-03-31 18:00:00,2.00,1.06,0.98,0.70,elasticnet
2007-04-17 09:00:00,3.33,2.11,0.80,0.70,elasticnet
2007-02-24 21:00:00,1.33,0.86,0.97,0.70,elasticnet
2007-03-31 21:00:00,5.00,1.95,0.33,0.70,elasticnet
2007-04-17 12:00:00,2.67,1.82,0.56,0.70,elasticnet
2007-04-01 00:00:00,4.33,3.34,0.06,0.70,elasticnet
2007-02-10 21:00:00,0.00,0.92,0.95,0.70,elasticnet
2007-04-27 06:00:00,2.67,1.33,0.98,0.70,elasticnet
2007-04-01 03:00:00,4.33,2.83,0.15,0.70,elasticnet
2007-04-01 06:00:00,3.67,3.15,0.13,0.70,elasticnet
2007-04-22 12:00:00,2.67,2.16,0.76,0.70,elasticnet
2007-04-01 09:00:00,4.00,3.12,0.25,0.70,elasticnet
2007-04-22 15:00:00,2.67,1.88,0.58,0.70,elasticnet
2007-02-05 18:00:00,2.00,1.44,1.00,0.70,elasticnet
2007-03-21 15:00:00,0.00,0.06,1.00,0.70,elasticnet
2007-04-03 21:00:00,3.33,2.06,0.94,0.70,elasticnet
2007-04-01 12:00:00,3.33,2.97,0.37,0.70,elasticnet
2007-02-25 00:00:00,0.67,1.26,0.93,0.70,elasticnet
2007-04-08 03:00:00,0.67,0.04,1.00,0.70,elasticnet
2007-02-20 06:00:00,0.67,0.64,1.00,0.70,elasticnet
2007-04-12 15:00:00,1.67,1.92,0.99,0.70,elasticnet
2007-04-17 15:00:00,2.67,1.94,0.71,0.70,elasticnet
2007-04-01 15:00:00,3.67,2.80,0.34,0.70,elasticnet
2007-04-17 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2007-04-01 18:00:00,4.33,2.92,0.26,0.70,elasticnet
2007-04-01 21:00:00,4.00,3.15,0.13,0.70,elasticnet
2007-04-27 09:00:00,2.00,2.08,0.93,0.70,elasticnet
2007-02-25 03:00:00,0.33,1.08,1.00,0.70,elasticnet
2007-04-22 18:00:00,2.67,2.13,0.77,0.70,elasticnet
2007-02-05 21:00:00,1.67,1.50,0.97,0.70,elasticnet
2007-05-02 00:00:00,1.00,1.39,1.00,0.70,elasticnet
2007-03-21 18:00:00,0.00,0.33,1.00,0.70,elasticnet
2007-04-22 21:00:00,4.00,2.08,0.61,0.70,elasticnet
2007-04-04 00:00:00,3.33,2.50,0.78,0.70,elasticnet
2007-02-25 06:00:00,0.00,0.88,0.95,0.70,elasticnet
2007-04-08 06:00:00,0.67,0.12,0.98,0.70,elasticnet
2007-02-20 09:00:00,0.33,0.88,1.00,0.70,elasticnet
2007-04-12 18:00:00,0.67,1.68,1.00,0.70,elasticnet
2007-04-23 00:00:00,5.00,2.91,0.02,0.70,elasticnet
2007-04-17 21:00:00,3.00,1.82,0.94,0.70,elasticnet
2007-04-23 03:00:00,4.33,3.56,0.04,0.70,elasticnet
2007-04-23 06:00:00,1.33,3.04,0.19,0.70,elasticnet
2007-04-27 12:00:00,3.67,1.99,0.79,0.70,elasticnet
2007-04-27 15:00:00,4.00,2.74,0.41,0.70,elasticnet
2007-05-07 00:00:00,1.00,1.25,0.98,0.70,elasticnet
2007-02-25 09:00:00,0.67,0.79,0.99,0.70,elasticnet
2007-04-27 18:00:00,5.00,3.39,0.11,0.70,elasticnet
2007-04-12 21:00:00,0.67,1.23,1.00,0.70,elasticnet
2007-04-27 21:00:00,4.67,3.52,0.01,0.70,elasticnet
2007-04-28 00:00:00,3.67,3.45,0.14,0.70,elasticnet
2007-05-02 03:00:00,0.00,1.36,0.99,0.70,elasticnet
2007-03-21 21:00:00,1.00,0.16,0.98,0.70,elasticnet
2007-04-28 03:00:00,4.00,3.12,0.15,0.70,elasticnet
2007-04-04 03:00:00,1.67,2.58,0.89,0.70,elasticnet
2007-04-08 09:00:00,0.67,0.38,1.00,0.70,elasticnet
2007-02-20 12:00:00,0.67,0.84,0.99,0.70,elasticnet
2007-04-28 06:00:00,4.33,3.12,0.11,0.70,elasticnet
2007-04-18 00:00:00,3.33,1.85,0.78,0.70,elasticnet
2007-04-28 09:00:00,4.00,3.24,0.16,0.70,elasticnet
2007-05-12 00:00:00,1.00,0.61,1.00,0.70,elasticnet
2007-04-18 03:00:00,1.00,1.46,0.64,0.70,elasticnet
2007-04-28 12:00:00,3.67,2.84,0.56,0.70,elasticnet
2007-04-23 09:00:00,0.67,1.82,0.98,0.70,elasticnet
2007-05-07 03:00:00,3.00,1.52,1.00,0.70,elasticnet
2007-02-25 12:00:00,0.67,0.96,0.99,0.70,elasticnet
2007-05-07 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2007-04-13 00:00:00,0.00,1.07,1.00,0.70,elasticnet
2007-05-07 09:00:00,3.00,5.04,0.51,0.70,elasticnet
2007-04-28 15:00:00,3.67,2.98,0.91,0.70,elasticnet
2007-05-07 12:00:00,5.00,2.40,0.11,0.70,elasticnet
2007-04-28 18:00:00,4.33,2.87,0.43,0.70,elasticnet
2007-03-22 00:00:00,1.00,0.49,0.96,0.70,elasticnet
2007-05-02 06:00:00,0.33,0.99,0.96,0.70,elasticnet
2007-04-28 21:00:00,4.00,3.09,0.38,0.70,elasticnet
2007-05-07 15:00:00,3.00,3.10,0.19,0.70,elasticnet
2007-04-04 06:00:00,1.67,1.84,0.98,0.70,elasticnet
2007-04-29 00:00:00,4.00,3.08,0.35,0.70,elasticnet
2007-05-07 18:00:00,3.33,3.13,0.66,0.70,elasticnet
2007-04-08 12:00:00,0.67,0.49,1.00,0.70,elasticnet
2007-02-20 15:00:00,0.00,0.81,1.00,0.70,elasticnet
2007-04-29 03:00:00,4.67,3.01,0.24,0.70,elasticnet
2007-05-07 21:00:00,2.33,3.51,0.21,0.70,elasticnet
2007-05-12 03:00:00,0.33,0.90,1.00,0.70,elasticnet
2007-04-18 06:00:00,1.33,1.02,1.00,0.70,elasticnet
2007-04-29 06:00:00,3.33,3.10,0.23,0.70,elasticnet
2007-05-08 00:00:00,4.00,3.85,0.61,0.70,elasticnet
2007-04-23 12:00:00,1.33,1.35,1.00,0.70,elasticnet
2007-04-29 09:00:00,2.67,2.86,0.57,0.70,elasticnet
2007-05-08 03:00:00,3.33,3.60,0.28,0.70,elasticnet
2007-02-25 15:00:00,1.67,1.15,0.97,0.70,elasticnet
2007-04-13 03:00:00,0.33,0.84,1.00,0.70,elasticnet
2007-05-12 06:00:00,1.00,0.51,1.00,0.70,elasticnet
2007-03-22 03:00:00,0.33,0.95,0.97,0.70,elasticnet
2007-05-02 09:00:00,0.33,0.99,0.99,0.70,elasticnet
2007-04-04 09:00:00,1.67,1.79,0.99,0.70,elasticnet
2007-04-08 15:00:00,0.33,0.74,0.98,0.70,elasticnet
2007-02-20 18:00:00,1.00,0.55,0.99,0.70,elasticnet
2007-05-12 09:00:00,0.33,0.66,1.00,0.70,elasticnet
2007-04-18 09:00:00,1.00,0.99,1.00,0.70,elasticnet
2007-04-23 15:00:00,0.33,1.46,0.99,0.70,elasticnet
2007-04-29 12:00:00,2.33,2.89,0.84,0.70,elasticnet
2007-05-08 06:00:00,2.33,3.10,0.81,0.70,elasticnet
2007-02-25 18:00:00,0.67,1.44,0.95,0.70,elasticnet
2007-04-13 06:00:00,0.33,0.87,1.00,0.70,elasticnet
2007-05-12 12:00:00,0.33,0.56,1.00,0.70,elasticnet
2007-03-22 06:00:00,0.67,0.75,1.00,0.70,elasticnet
2007-05-02 12:00:00,0.67,0.87,1.00,0.70,elasticnet
2007-04-04 12:00:00,1.33,1.70,1.00,0.70,elasticnet
2007-04-08 18:00:00,2.00,0.74,1.00,0.70,elasticnet
2007-05-12 15:00:00,0.00,0.43,1.00,0.70,elasticnet
2007-02-20 21:00:00,0.33,0.83,1.00,0.70,elasticnet
2007-04-08 21:00:00,3.67,2.88,0.46,0.70,elasticnet
2007-04-18 12:00:00,1.33,1.01,1.00,0.70,elasticnet
2007-04-23 18:00:00,0.33,1.00,0.96,0.70,elasticnet
2007-04-09 00:00:00,3.33,4.39,0.12,0.70,elasticnet
2007-04-29 15:00:00,3.00,2.80,0.98,0.70,elasticnet
2007-05-08 09:00:00,3.00,2.72,0.79,0.70,elasticnet
2007-03-22 09:00:00,0.33,0.92,0.96,0.70,elasticnet
2007-04-09 03:00:00,3.00,3.06,0.22,0.70,elasticnet
2007-02-25 21:00:00,3.00,1.63,0.97,0.70,elasticnet
2007-05-02 15:00:00,0.00,0.89,0.99,0.70,elasticnet
2007-05-02 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2007-04-09 06:00:00,2.33,2.18,0.48,0.70,elasticnet
2007-04-13 09:00:00,0.33,0.79,1.00,0.70,elasticnet
2007-04-09 09:00:00,1.33,2.52,0.38,0.70,elasticnet
2007-04-04 15:00:00,1.67,1.66,1.00,0.70,elasticnet
2007-03-22 12:00:00,1.33,0.78,0.89,0.70,elasticnet
2007-05-12 18:00:00,0.33,0.33,1.00,0.70,elasticnet
2007-05-02 21:00:00,0.67,0.48,1.00,0.70,elasticnet
2007-04-23 21:00:00,1.33,1.00,1.00,0.70,elasticnet
2007-04-18 15:00:00,2.33,1.35,0.99,0.70,elasticnet
2007-04-18 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2007-04-29 18:00:00,3.33,3.05,0.72,0.70,elasticnet
2007-05-08 12:00:00,2.33,2.90,0.73,0.70,elasticnet
2007-05-17 00:00:00,1.00,1.04,1.00,0.70,elasticnet
2007-03-22 15:00:00,0.67,1.16,0.95,0.70,elasticnet
2007-04-13 12:00:00,0.00,0.71,1.00,0.70,elasticnet
2007-05-03 00:00:00,0.33,0.53,0.99,0.70,elasticnet
2007-04-09 12:00:00,0.67,1.75,1.00,0.70,elasticnet
2007-05-22 00:00:00,1.00,1.76,0.89,0.70,elasticnet
2007-04-04 18:00:00,2.00,1.61,1.00,0.70,elasticnet
2007-05-12 21:00:00,0.33,0.26,1.00,0.70,elasticnet
2007-04-09 15:00:00,0.67,1.34,1.00,0.70,elasticnet
2007-04-24 00:00:00,0.67,1.60,0.91,0.70,elasticnet
2007-04-18 21:00:00,2.67,1.91,0.94,0.70,elasticnet
2007-04-29 21:00:00,4.33,3.33,0.71,0.70,elasticnet
2007-05-08 15:00:00,2.67,2.78,0.79,0.70,elasticnet
2007-05-17 03:00:00,0.67,1.04,0.99,0.70,elasticnet
2007-04-30 00:00:00,4.00,3.28,0.25,0.70,elasticnet
2007-04-13 15:00:00,0.00,0.42,1.00,0.70,elasticnet
2007-03-22 18:00:00,0.33,0.87,0.95,0.70,elasticnet
2007-04-30 03:00:00,4.00,3.23,0.36,0.70,elasticnet
2007-05-03 03:00:00,1.33,0.66,1.00,0.70,elasticnet
2007-04-30 06:00:00,2.00,2.98,0.58,0.70,elasticnet
2007-05-22 03:00:00,1.33,1.82,0.86,0.70,elasticnet
2007-04-04 21:00:00,1.33,1.65,1.00,0.70,elasticnet
2007-05-08 18:00:00,2.33,2.71,0.93,0.70,elasticnet
2007-05-13 00:00:00,1.33,0.41,1.00,0.70,elasticnet
2007-04-09 18:00:00,1.00,1.32,0.96,0.70,elasticnet
2007-04-24 03:00:00,0.67,1.34,0.96,0.70,elasticnet
2007-04-19 00:00:00,2.00,1.93,0.95,0.70,elasticnet
2007-05-08 21:00:00,1.33,2.57,0.94,0.70,elasticnet
2007-05-17 06:00:00,0.67,0.97,0.98,0.70,elasticnet
2007-04-13 18:00:00,0.00,0.33,1.00,0.70,elasticnet
2007-03-22 21:00:00,0.33,0.79,0.97,0.70,elasticnet
2007-05-03 06:00:00,0.67,1.00,0.97,0.70,elasticnet
2007-04-30 09:00:00,2.00,2.58,0.89,0.70,elasticnet
2007-05-22 06:00:00,1.33,2.17,0.81,0.70,elasticnet
2007-04-05 00:00:00,1.33,1.31,1.00,0.70,elasticnet
2007-05-22 09:00:00,3.00,1.66,0.64,0.70,elasticnet
2007-05-13 03:00:00,0.67,1.06,1.00,0.70,elasticnet
2007-04-09 21:00:00,2.00,1.23,1.00,0.70,elasticnet
2007-04-24 06:00:00,0.67,1.13,1.00,0.70,elasticnet
2007-04-19 03:00:00,1.33,1.52,1.00,0.70,elasticnet
