dn,y_obs,y_pred,prob_clsf,probT,model
2004-02-09 06:00:00,1.00,1.62,0.81,0.70,LSTM
2004-03-10 09:00:00,4.00,5.92,0.87,0.70,LSTM
2004-02-21 09:00:00,2.67,1.79,0.82,0.70,LSTM
2004-02-15 06:00:00,4.67,3.96,0.83,0.70,LSTM
2004-03-28 09:00:00,3.00,4.20,0.82,0.70,LSTM
2004-02-29 06:00:00,5.33,3.82,0.84,0.70,LSTM
2004-03-04 12:00:00,2.00,2.02,0.85,0.70,LSTM
2004-02-03 09:00:00,3.33,2.85,0.83,0.70,LSTM
2004-03-22 12:00:00,3.33,1.99,0.88,0.70,LSTM
2004-03-16 12:00:00,2.67,2.23,0.83,0.70,LSTM
2004-03-10 12:00:00,2.67,4.49,0.90,0.70,LSTM
2004-02-09 09:00:00,2.67,1.95,0.81,0.70,LSTM
2004-02-21 12:00:00,1.67,1.87,0.81,0.70,LSTM
2004-02-21 15:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-02-15 09:00:00,2.00,3.69,0.82,0.70,LSTM
2004-03-28 12:00:00,3.33,3.49,0.81,0.70,LSTM
2004-02-29 09:00:00,4.33,3.09,0.81,0.70,LSTM
2004-03-04 15:00:00,2.00,1.74,0.83,0.70,LSTM
2004-03-22 15:00:00,3.00,2.20,0.87,0.70,LSTM
2004-02-03 12:00:00,3.67,2.53,0.83,0.70,LSTM
2004-03-16 15:00:00,2.67,2.30,0.83,0.70,LSTM
2004-03-10 15:00:00,3.67,3.46,0.87,0.70,LSTM
2004-03-10 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-02-09 12:00:00,2.00,1.84,0.82,0.70,LSTM
2004-02-15 12:00:00,3.67,4.01,0.81,0.70,LSTM
2004-02-21 18:00:00,2.00,2.08,0.84,0.70,LSTM
2004-03-28 15:00:00,3.00,3.34,0.81,0.70,LSTM
2004-02-29 12:00:00,3.00,3.93,0.83,0.70,LSTM
2004-03-04 18:00:00,1.00,1.25,0.85,0.70,LSTM
2004-03-16 18:00:00,2.67,2.29,0.85,0.70,LSTM
2004-02-03 15:00:00,3.00,2.64,0.84,0.70,LSTM
2004-03-22 18:00:00,3.00,2.21,0.84,0.70,LSTM
2004-03-10 21:00:00,4.33,3.06,0.84,0.70,LSTM
2004-02-15 15:00:00,2.67,3.25,0.82,0.70,LSTM
2004-02-21 21:00:00,2.00,2.47,0.87,0.70,LSTM
2004-02-29 15:00:00,3.67,3.45,0.85,0.70,LSTM
2004-02-09 15:00:00,2.67,2.32,0.83,0.70,LSTM
2004-03-04 21:00:00,2.00,1.31,0.84,0.70,LSTM
2004-03-28 18:00:00,1.33,3.40,0.82,0.70,LSTM
2004-03-16 21:00:00,2.67,2.56,0.87,0.70,LSTM
2004-03-22 21:00:00,3.33,1.96,0.82,0.70,LSTM
2004-02-03 18:00:00,2.67,2.91,0.84,0.70,LSTM
2004-03-11 00:00:00,4.00,3.94,0.87,0.70,LSTM
2004-02-15 18:00:00,3.00,3.55,0.81,0.70,LSTM
2004-02-29 18:00:00,4.33,3.32,0.83,0.70,LSTM
2004-02-22 00:00:00,0.67,2.35,0.84,0.70,LSTM
2004-02-09 18:00:00,2.00,1.89,0.81,0.70,LSTM
2004-03-28 21:00:00,1.67,2.59,0.81,0.70,LSTM
2004-03-05 00:00:00,2.00,1.25,0.83,0.70,LSTM
2004-03-17 00:00:00,2.67,2.14,0.83,0.70,LSTM
2004-03-23 00:00:00,2.00,1.76,0.82,0.70,LSTM
2004-03-11 03:00:00,3.67,3.99,0.84,0.70,LSTM
2004-02-03 21:00:00,4.00,3.03,0.81,0.70,LSTM
2004-02-29 21:00:00,3.33,3.70,0.82,0.70,LSTM
2004-02-15 21:00:00,3.67,2.84,0.81,0.70,LSTM
2004-02-22 03:00:00,1.00,2.39,0.81,0.70,LSTM
2004-02-09 21:00:00,2.00,2.20,0.81,0.70,LSTM
2004-03-05 03:00:00,1.67,2.20,0.87,0.70,LSTM
2004-03-29 00:00:00,2.67,1.98,0.81,0.70,LSTM
2004-03-23 03:00:00,2.00,2.36,0.83,0.70,LSTM
2004-03-17 03:00:00,0.67,2.46,0.86,0.70,LSTM
2004-03-11 06:00:00,2.67,3.55,0.85,0.70,LSTM
2004-02-04 00:00:00,2.00,2.67,0.81,0.70,LSTM
2004-03-01 00:00:00,2.33,3.44,0.86,0.70,LSTM
2004-02-16 00:00:00,1.33,3.19,0.81,0.70,LSTM
2004-02-22 06:00:00,2.00,2.12,0.88,0.70,LSTM
2004-02-10 00:00:00,1.33,1.69,0.86,0.70,LSTM
2004-03-05 06:00:00,1.67,2.15,0.87,0.70,LSTM
2004-03-29 03:00:00,2.33,2.21,0.81,0.70,LSTM
2004-03-17 06:00:00,1.00,1.92,0.84,0.70,LSTM
2004-03-23 06:00:00,1.33,1.67,0.84,0.70,LSTM
2004-03-11 09:00:00,4.00,3.39,0.84,0.70,LSTM
2004-02-04 03:00:00,3.33,2.83,0.83,0.70,LSTM
2004-03-01 03:00:00,3.00,3.32,0.82,0.70,LSTM
2004-02-16 03:00:00,0.67,3.08,0.81,0.70,LSTM
2004-02-22 09:00:00,3.00,2.21,0.87,0.70,LSTM
2004-02-10 03:00:00,1.33,1.27,0.87,0.70,LSTM
2004-03-05 09:00:00,0.67,2.16,0.84,0.70,LSTM
2004-03-29 06:00:00,2.33,2.46,0.81,0.70,LSTM
2004-03-17 09:00:00,0.67,1.53,0.87,0.70,LSTM
2004-03-23 09:00:00,0.33,2.10,0.87,0.70,LSTM
2004-03-11 12:00:00,5.67,3.35,0.83,0.70,LSTM
2004-02-04 06:00:00,3.00,2.75,0.82,0.70,LSTM
2004-03-01 06:00:00,2.33,3.02,0.84,0.70,LSTM
2004-02-16 06:00:00,2.00,2.54,0.82,0.70,LSTM
2004-02-10 06:00:00,2.00,1.44,0.87,0.70,LSTM
2004-02-22 12:00:00,2.00,2.20,0.82,0.70,LSTM
2004-03-05 12:00:00,0.67,1.83,0.83,0.70,LSTM
2004-03-29 09:00:00,3.00,2.62,0.81,0.70,LSTM
2004-03-17 12:00:00,1.00,1.60,0.85,0.70,LSTM
2004-03-23 12:00:00,1.00,1.79,0.86,0.70,LSTM
2004-03-11 15:00:00,6.33,3.45,0.85,0.70,LSTM
2004-02-04 09:00:00,2.67,2.75,0.82,0.70,LSTM
2004-03-01 09:00:00,3.33,3.02,0.84,0.70,LSTM
2004-02-16 09:00:00,1.00,2.25,0.81,0.70,LSTM
2004-03-05 15:00:00,0.33,1.52,0.82,0.70,LSTM
2004-02-22 15:00:00,2.67,2.28,0.83,0.70,LSTM
2004-02-10 09:00:00,1.67,1.45,0.87,0.70,LSTM
2004-03-17 15:00:00,2.33,1.52,0.84,0.70,LSTM
2004-03-29 12:00:00,3.33,2.38,0.81,0.70,LSTM
2004-03-23 15:00:00,2.33,1.54,0.85,0.70,LSTM
2004-03-11 18:00:00,4.67,4.00,0.83,0.70,LSTM
2004-03-01 12:00:00,4.67,3.15,0.83,0.70,LSTM
2004-02-04 12:00:00,2.67,2.52,0.82,0.70,LSTM
2004-02-16 12:00:00,0.67,2.09,0.81,0.70,LSTM
2004-03-05 18:00:00,1.67,1.43,0.82,0.70,LSTM
2004-02-10 12:00:00,2.33,1.71,0.87,0.70,LSTM
2004-02-22 18:00:00,2.67,2.00,0.84,0.70,LSTM
2004-03-17 18:00:00,1.33,1.50,0.81,0.70,LSTM
2004-03-29 15:00:00,1.67,2.95,0.81,0.70,LSTM
2004-03-23 18:00:00,1.67,1.48,0.84,0.70,LSTM
2004-03-11 21:00:00,5.67,4.65,0.89,0.70,LSTM
2004-02-04 15:00:00,2.67,2.53,0.82,0.70,LSTM
2004-03-01 15:00:00,4.00,3.09,0.81,0.70,LSTM
2004-02-16 15:00:00,1.33,1.66,0.81,0.70,LSTM
2004-03-05 21:00:00,1.33,1.25,0.87,0.70,LSTM
2004-03-12 00:00:00,4.67,3.95,0.84,0.70,LSTM
2004-02-10 15:00:00,0.67,1.89,0.87,0.70,LSTM
2004-02-22 21:00:00,2.33,2.60,0.84,0.70,LSTM
2004-03-17 21:00:00,3.00,1.87,0.84,0.70,LSTM
2004-03-29 18:00:00,2.33,2.99,0.82,0.70,LSTM
2004-03-23 21:00:00,1.33,1.69,0.83,0.70,LSTM
2004-03-24 00:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-03-01 18:00:00,4.33,3.89,0.85,0.70,LSTM
2004-02-04 18:00:00,3.33,2.55,0.81,0.70,LSTM
2004-02-16 18:00:00,1.00,1.65,0.81,0.70,LSTM
2004-02-16 21:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-03-06 00:00:00,2.00,1.50,0.87,0.70,LSTM
2004-03-18 00:00:00,3.00,1.42,0.84,0.70,LSTM
2004-03-12 03:00:00,3.67,4.15,0.84,0.70,LSTM
2004-02-10 18:00:00,1.67,2.16,0.85,0.70,LSTM
2004-02-23 00:00:00,2.33,2.27,0.86,0.70,LSTM
2004-03-29 21:00:00,1.67,2.18,0.81,0.70,LSTM
2004-03-24 03:00:00,0.33,1.51,0.83,0.70,LSTM
2004-03-24 06:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-03-01 21:00:00,4.33,4.16,0.87,0.70,LSTM
2004-02-04 21:00:00,3.33,2.56,0.81,0.70,LSTM
2004-02-17 00:00:00,1.67,1.96,0.81,0.70,LSTM
2004-03-06 03:00:00,1.00,1.26,0.84,0.70,LSTM
2004-03-18 03:00:00,2.33,1.87,0.86,0.70,LSTM
2004-03-30 00:00:00,2.33,2.46,0.81,0.70,LSTM
2004-03-12 06:00:00,3.00,3.63,0.84,0.70,LSTM
2004-02-10 21:00:00,2.00,1.82,0.82,0.70,LSTM
2004-02-23 03:00:00,1.67,2.37,0.85,0.70,LSTM
2004-03-24 09:00:00,0.33,-1.19,0.82,0.70,LSTM
2004-02-05 00:00:00,3.00,3.13,0.81,0.70,LSTM
2004-04-01 00:00:00,0.33,2.15,0.82,0.70,LSTM
2004-02-17 03:00:00,0.33,1.47,0.81,0.70,LSTM
2004-03-18 06:00:00,1.67,2.07,0.83,0.70,LSTM
2004-03-06 06:00:00,0.67,1.74,0.85,0.70,LSTM
2004-03-12 09:00:00,3.00,2.87,0.84,0.70,LSTM
2004-03-30 03:00:00,3.33,2.06,0.81,0.70,LSTM
2004-02-23 06:00:00,2.33,2.41,0.84,0.70,LSTM
2004-02-11 00:00:00,0.67,2.07,0.87,0.70,LSTM
2004-03-24 12:00:00,0.33,0.69,0.88,0.70,LSTM
2004-02-05 03:00:00,3.00,2.33,0.82,0.70,LSTM
2004-04-01 03:00:00,1.00,1.55,0.82,0.70,LSTM
2004-02-17 06:00:00,0.67,2.23,0.81,0.70,LSTM
2004-03-06 09:00:00,0.33,1.33,0.84,0.70,LSTM
2004-03-18 09:00:00,2.00,1.99,0.83,0.70,LSTM
2004-03-30 06:00:00,4.33,2.77,0.81,0.70,LSTM
2004-03-24 15:00:00,0.33,0.42,0.85,0.70,LSTM
2004-03-12 12:00:00,4.67,2.57,0.85,0.70,LSTM
2004-02-11 03:00:00,1.00,1.95,0.87,0.70,LSTM
2004-02-23 09:00:00,2.33,2.19,0.85,0.70,LSTM
2004-02-05 06:00:00,3.00,2.61,0.81,0.70,LSTM
2004-04-01 06:00:00,0.67,1.43,0.82,0.70,LSTM
2004-03-06 12:00:00,0.33,1.17,0.81,0.70,LSTM
2004-02-17 09:00:00,0.33,1.93,0.82,0.70,LSTM
2004-03-18 12:00:00,2.00,1.83,0.85,0.70,LSTM
2004-03-30 09:00:00,4.00,2.67,0.82,0.70,LSTM
2004-03-24 18:00:00,0.67,-0.10,0.85,0.70,LSTM
2004-03-12 15:00:00,2.67,2.95,0.84,0.70,LSTM
2004-02-11 06:00:00,3.00,2.15,0.81,0.70,LSTM
2004-02-23 12:00:00,2.33,2.02,0.87,0.70,LSTM
2004-02-05 09:00:00,1.67,2.60,0.81,0.70,LSTM
2004-04-01 09:00:00,1.67,1.49,0.82,0.70,LSTM
2004-03-06 15:00:00,0.33,1.30,0.84,0.70,LSTM
2004-02-17 12:00:00,1.00,1.90,0.83,0.70,LSTM
2004-03-18 15:00:00,2.33,1.82,0.86,0.70,LSTM
2004-03-30 12:00:00,2.00,3.25,0.82,0.70,LSTM
2004-03-12 18:00:00,3.00,3.07,0.84,0.70,LSTM
2004-03-24 21:00:00,0.33,0.62,0.83,0.70,LSTM
2004-02-23 15:00:00,2.33,2.13,0.84,0.70,LSTM
2004-02-11 09:00:00,4.67,2.06,0.81,0.70,LSTM
2004-02-05 12:00:00,2.00,2.46,0.82,0.70,LSTM
2004-04-01 12:00:00,0.67,1.47,0.81,0.70,LSTM
2004-03-06 18:00:00,0.00,1.61,0.85,0.70,LSTM
2004-03-18 18:00:00,3.00,1.80,0.85,0.70,LSTM
2004-03-18 21:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-03-19 00:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-02-17 15:00:00,1.33,1.64,0.83,0.70,LSTM
2004-03-30 15:00:00,1.33,2.92,0.81,0.70,LSTM
2004-03-12 21:00:00,3.33,2.41,0.84,0.70,LSTM
2004-03-25 00:00:00,0.00,1.18,0.84,0.70,LSTM
2004-02-11 12:00:00,6.33,3.31,0.85,0.70,LSTM
2004-02-23 18:00:00,2.67,2.07,0.83,0.70,LSTM
2004-02-05 15:00:00,2.33,2.36,0.83,0.70,LSTM
2004-03-06 21:00:00,0.00,1.47,0.84,0.70,LSTM
2004-04-01 15:00:00,1.67,1.55,0.81,0.70,LSTM
2004-03-19 03:00:00,0.33,2.13,0.87,0.70,LSTM
2004-02-17 18:00:00,1.67,1.68,0.82,0.70,LSTM
2004-03-30 18:00:00,1.33,2.22,0.81,0.70,LSTM
2004-03-13 00:00:00,2.00,2.52,0.84,0.70,LSTM
2004-03-25 03:00:00,0.33,1.01,0.87,0.70,LSTM
2004-02-23 21:00:00,3.33,1.96,0.84,0.70,LSTM
2004-02-11 15:00:00,5.00,4.93,0.88,0.70,LSTM
2004-02-05 18:00:00,2.67,2.52,0.82,0.70,LSTM
2004-03-07 00:00:00,0.00,1.31,0.85,0.70,LSTM
2004-04-01 18:00:00,1.00,1.24,0.81,0.70,LSTM
2004-03-19 06:00:00,1.33,2.12,0.85,0.70,LSTM
2004-02-17 21:00:00,2.33,1.95,0.82,0.70,LSTM
2004-03-30 21:00:00,1.67,2.17,0.83,0.70,LSTM
2004-03-13 03:00:00,4.33,2.71,0.85,0.70,LSTM
2004-03-25 06:00:00,0.33,0.87,0.88,0.70,LSTM
2004-02-24 00:00:00,2.67,2.29,0.84,0.70,LSTM
2004-02-11 18:00:00,2.67,5.53,0.89,0.70,LSTM
2004-02-05 21:00:00,1.67,2.64,0.84,0.70,LSTM
2004-03-07 03:00:00,0.67,0.74,0.81,0.70,LSTM
2004-03-19 09:00:00,1.00,1.41,0.86,0.70,LSTM
2004-03-19 12:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-04-01 21:00:00,1.67,1.58,0.82,0.70,LSTM
2004-02-18 00:00:00,1.67,2.09,0.82,0.70,LSTM
2004-03-13 06:00:00,2.67,2.18,0.84,0.70,LSTM
2004-03-31 00:00:00,2.00,2.15,0.81,0.70,LSTM
2004-03-25 09:00:00,1.00,1.15,0.88,0.70,LSTM
2004-02-11 21:00:00,3.33,4.66,0.83,0.70,LSTM
2004-02-24 03:00:00,2.33,2.44,0.85,0.70,LSTM
2004-02-06 00:00:00,4.00,2.87,0.81,0.70,LSTM
2004-03-07 06:00:00,1.33,0.83,0.85,0.70,LSTM
2004-03-19 15:00:00,1.67,1.87,0.88,0.70,LSTM
2004-04-02 00:00:00,0.33,1.49,0.81,0.70,LSTM
2004-02-18 03:00:00,1.00,2.28,0.82,0.70,LSTM
2004-03-13 09:00:00,3.00,3.30,0.83,0.70,LSTM
2004-03-31 03:00:00,3.00,2.18,0.82,0.70,LSTM
2004-03-25 12:00:00,2.33,1.05,0.85,0.70,LSTM
2004-02-24 06:00:00,2.00,2.14,0.84,0.70,LSTM
2004-02-12 00:00:00,4.00,4.70,0.88,0.70,LSTM
2004-02-06 03:00:00,4.67,3.02,0.84,0.70,LSTM
2004-03-07 09:00:00,0.67,1.11,0.87,0.70,LSTM
2004-03-19 18:00:00,2.00,1.79,0.87,0.70,LSTM
2004-04-02 03:00:00,0.33,1.78,0.82,0.70,LSTM
2004-02-18 06:00:00,0.67,2.13,0.83,0.70,LSTM
2004-03-13 12:00:00,2.33,2.40,0.86,0.70,LSTM
2004-03-31 06:00:00,1.33,2.39,0.82,0.70,LSTM
2004-03-25 15:00:00,2.00,1.86,0.88,0.70,LSTM
2004-02-24 09:00:00,2.00,1.78,0.83,0.70,LSTM
2004-02-12 03:00:00,5.00,4.63,0.87,0.70,LSTM
2004-02-06 06:00:00,4.33,3.28,0.81,0.70,LSTM
2004-03-07 12:00:00,0.67,1.10,0.85,0.70,LSTM
2004-03-19 21:00:00,2.67,2.20,0.87,0.70,LSTM
2004-04-02 06:00:00,0.67,1.34,0.82,0.70,LSTM
2004-02-18 09:00:00,1.33,1.86,0.87,0.70,LSTM
2004-03-13 15:00:00,2.67,2.52,0.83,0.70,LSTM
2004-03-31 09:00:00,2.33,2.66,0.82,0.70,LSTM
2004-03-25 18:00:00,1.67,3.01,0.88,0.70,LSTM
2004-02-12 06:00:00,4.33,5.12,0.88,0.70,LSTM
2004-02-24 12:00:00,2.33,2.00,0.82,0.70,LSTM
2004-03-07 15:00:00,1.00,0.98,0.83,0.70,LSTM
2004-02-06 09:00:00,3.00,3.24,0.85,0.70,LSTM
2004-04-07 00:00:00,3.33,2.55,0.81,0.70,LSTM
2004-04-02 09:00:00,0.33,1.14,0.81,0.70,LSTM
2004-02-18 12:00:00,3.00,1.82,0.88,0.70,LSTM
2004-03-13 18:00:00,2.33,2.24,0.84,0.70,LSTM
2004-03-31 12:00:00,2.33,2.03,0.83,0.70,LSTM
2004-03-25 21:00:00,1.67,2.77,0.90,0.70,LSTM
2004-02-12 09:00:00,3.67,4.76,0.86,0.70,LSTM
2004-03-07 18:00:00,1.67,0.88,0.85,0.70,LSTM
2004-02-24 15:00:00,2.67,2.06,0.85,0.70,LSTM
2004-02-06 12:00:00,3.67,3.04,0.83,0.70,LSTM
2004-04-07 03:00:00,2.67,2.75,0.81,0.70,LSTM
2004-02-18 15:00:00,2.67,1.95,0.87,0.70,LSTM
2004-04-02 12:00:00,0.67,1.25,0.81,0.70,LSTM
2004-03-13 21:00:00,3.33,2.04,0.87,0.70,LSTM
2004-03-31 15:00:00,3.33,2.25,0.82,0.70,LSTM
2004-04-13 00:00:00,2.00,2.00,0.81,0.70,LSTM
2004-03-07 21:00:00,0.67,1.12,0.87,0.70,LSTM
2004-02-12 12:00:00,4.33,3.91,0.81,0.70,LSTM
2004-02-24 18:00:00,3.00,2.04,0.85,0.70,LSTM
2004-02-06 15:00:00,3.67,2.78,0.84,0.70,LSTM
2004-04-07 06:00:00,2.00,2.87,0.81,0.70,LSTM
2004-02-18 18:00:00,2.33,2.73,0.84,0.70,LSTM
2004-04-19 00:00:00,1.67,2.04,0.81,0.70,LSTM
2004-03-31 18:00:00,1.33,2.38,0.82,0.70,LSTM
2004-04-02 15:00:00,0.67,1.08,0.81,0.70,LSTM
2004-04-13 03:00:00,1.33,2.11,0.81,0.70,LSTM
2004-04-25 00:00:00,3.33,1.75,0.81,0.70,LSTM
2004-02-12 15:00:00,4.67,3.67,0.82,0.70,LSTM
2004-02-24 21:00:00,2.33,2.13,0.83,0.70,LSTM
2004-02-06 18:00:00,2.00,2.93,0.86,0.70,LSTM
2004-04-07 09:00:00,1.67,2.51,0.81,0.70,LSTM
2004-04-19 03:00:00,1.67,2.19,0.81,0.70,LSTM
2004-03-31 21:00:00,0.33,2.24,0.81,0.70,LSTM
2004-02-18 21:00:00,3.00,2.21,0.82,0.70,LSTM
2004-04-02 18:00:00,0.33,0.93,0.81,0.70,LSTM
2004-04-13 06:00:00,1.33,2.22,0.81,0.70,LSTM
2004-04-25 03:00:00,3.67,2.20,0.84,0.70,LSTM
2004-02-12 18:00:00,3.33,3.64,0.82,0.70,LSTM
2004-05-01 00:00:00,2.33,3.26,0.82,0.70,LSTM
2004-02-06 21:00:00,2.00,2.77,0.84,0.70,LSTM
2004-04-07 12:00:00,1.67,2.16,0.81,0.70,LSTM
2004-05-07 00:00:00,4.00,2.16,0.83,0.70,LSTM
2004-04-19 06:00:00,1.67,1.61,0.81,0.70,LSTM
2004-05-13 00:00:00,2.33,1.75,0.84,0.70,LSTM
2004-04-02 21:00:00,2.00,1.31,0.83,0.70,LSTM
2004-04-13 09:00:00,2.00,1.87,0.81,0.70,LSTM
2004-04-13 12:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-04-25 06:00:00,3.00,2.40,0.83,0.70,LSTM
2004-02-12 21:00:00,4.33,3.52,0.81,0.70,LSTM
2004-05-01 03:00:00,2.33,2.24,0.81,0.70,LSTM
2004-05-19 00:00:00,1.00,1.09,0.87,0.70,LSTM
2004-04-07 15:00:00,3.33,2.14,0.82,0.70,LSTM
2004-05-07 03:00:00,3.00,2.40,0.85,0.70,LSTM
2004-05-13 03:00:00,4.33,1.91,0.91,0.70,LSTM
2004-04-19 09:00:00,1.33,1.76,0.83,0.70,LSTM
2004-04-03 00:00:00,3.00,0.96,0.82,0.70,LSTM
2004-04-13 15:00:00,2.33,1.79,0.81,0.70,LSTM
2004-04-25 09:00:00,2.00,2.77,0.81,0.70,LSTM
2004-05-25 00:00:00,1.00,2.01,0.81,0.70,LSTM
2004-05-01 06:00:00,1.67,1.96,0.86,0.70,LSTM
2004-04-07 18:00:00,3.33,1.87,0.81,0.70,LSTM
2004-05-19 03:00:00,0.67,1.57,0.86,0.70,LSTM
2004-05-07 06:00:00,2.33,2.35,0.85,0.70,LSTM
2004-04-19 12:00:00,1.33,1.65,0.82,0.70,LSTM
2004-05-13 06:00:00,1.67,2.03,0.89,0.70,LSTM
2004-04-03 03:00:00,2.67,1.95,0.83,0.70,LSTM
2004-04-13 18:00:00,1.33,1.79,0.81,0.70,LSTM
2004-04-25 12:00:00,2.33,2.55,0.83,0.70,LSTM
2004-05-25 03:00:00,1.67,1.95,0.81,0.70,LSTM
2004-05-01 09:00:00,2.00,2.14,0.86,0.70,LSTM
2004-04-07 21:00:00,3.00,2.53,0.81,0.70,LSTM
2004-05-19 06:00:00,1.33,1.29,0.92,0.70,LSTM
2004-05-07 09:00:00,2.67,2.42,0.86,0.70,LSTM
2004-04-19 15:00:00,1.00,1.73,0.82,0.70,LSTM
2004-05-13 09:00:00,1.67,2.46,0.91,0.70,LSTM
2004-04-03 06:00:00,2.67,2.01,0.86,0.70,LSTM
2004-04-13 21:00:00,2.33,1.94,0.81,0.70,LSTM
2004-04-25 15:00:00,1.67,2.10,0.82,0.70,LSTM
2004-05-01 12:00:00,2.00,2.03,0.86,0.70,LSTM
2004-05-25 06:00:00,1.33,1.79,0.83,0.70,LSTM
2004-04-08 00:00:00,3.67,2.38,0.81,0.70,LSTM
2004-05-19 09:00:00,3.67,1.05,0.83,0.70,LSTM
2004-05-07 12:00:00,3.00,2.46,0.85,0.70,LSTM
2004-05-13 12:00:00,1.67,2.01,0.91,0.70,LSTM
2004-04-19 18:00:00,0.67,1.47,0.83,0.70,LSTM
2004-04-03 09:00:00,4.67,2.14,0.84,0.70,LSTM
2004-04-14 00:00:00,2.00,1.58,0.81,0.70,LSTM
2004-04-25 18:00:00,2.00,2.38,0.84,0.70,LSTM
2004-05-01 15:00:00,1.67,2.55,0.82,0.70,LSTM
2004-05-25 09:00:00,1.33,1.88,0.82,0.70,LSTM
2004-04-08 03:00:00,3.00,2.74,0.82,0.70,LSTM
2004-05-19 12:00:00,3.67,1.74,0.87,0.70,LSTM
2004-05-07 15:00:00,3.67,2.27,0.85,0.70,LSTM
2004-05-13 15:00:00,3.33,1.81,0.88,0.70,LSTM
2004-04-19 21:00:00,1.67,1.14,0.86,0.70,LSTM
2004-04-03 12:00:00,5.67,2.90,0.83,0.70,LSTM
2004-04-14 03:00:00,0.67,1.88,0.81,0.70,LSTM
2004-04-25 21:00:00,2.00,2.41,0.86,0.70,LSTM
2004-05-01 18:00:00,2.33,2.65,0.86,0.70,LSTM
2004-05-25 12:00:00,1.00,1.92,0.81,0.70,LSTM
2004-04-08 06:00:00,3.67,2.89,0.81,0.70,LSTM
2004-05-07 18:00:00,3.00,2.37,0.84,0.70,LSTM
2004-05-19 15:00:00,2.33,1.73,0.91,0.70,LSTM
2004-05-13 18:00:00,2.67,1.82,0.87,0.70,LSTM
2004-04-20 00:00:00,0.67,1.12,0.82,0.70,LSTM
2004-04-03 15:00:00,6.33,3.96,0.89,0.70,LSTM
2004-04-14 06:00:00,0.00,1.87,0.81,0.70,LSTM
2004-04-26 00:00:00,1.00,2.05,0.81,0.70,LSTM
2004-05-01 21:00:00,3.00,2.79,0.83,0.70,LSTM
2004-05-25 15:00:00,0.67,1.72,0.83,0.70,LSTM
2004-04-08 09:00:00,3.00,2.51,0.81,0.70,LSTM
2004-05-07 21:00:00,2.67,2.39,0.86,0.70,LSTM
2004-05-19 18:00:00,2.00,1.49,0.83,0.70,LSTM
2004-05-13 21:00:00,1.67,2.18,0.87,0.70,LSTM
2004-04-20 03:00:00,1.33,1.51,0.81,0.70,LSTM
2004-04-20 06:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-04-20 09:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-04-20 12:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-04-20 15:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-04-20 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-04-20 21:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-04-03 18:00:00,6.00,6.49,0.89,0.70,LSTM
2004-04-14 09:00:00,0.67,1.37,0.81,0.70,LSTM
2004-04-26 03:00:00,1.33,2.04,0.86,0.70,LSTM
2004-05-02 00:00:00,0.67,2.38,0.82,0.70,LSTM
2004-04-08 12:00:00,2.33,2.94,0.81,0.70,LSTM
2004-05-25 18:00:00,0.67,1.62,0.82,0.70,LSTM
2004-05-25 21:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-05-08 00:00:00,2.67,2.16,0.85,0.70,LSTM
2004-05-26 00:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-05-19 21:00:00,1.67,1.63,0.81,0.70,LSTM
2004-05-14 00:00:00,2.33,1.99,0.86,0.70,LSTM
2004-04-21 00:00:00,3.00,1.43,0.82,0.70,LSTM
2004-04-14 12:00:00,0.67,1.04,0.82,0.70,LSTM
2004-04-03 21:00:00,6.33,5.64,0.88,0.70,LSTM
2004-04-26 06:00:00,0.33,1.61,0.85,0.70,LSTM
2004-04-26 09:00:00,-1.00,-1.00,-1.00,0.70,LSTM
2004-05-02 03:00:00,0.67,2.92,0.83,0.70,LSTM
2004-04-08 15:00:00,2.00,2.62,0.82,0.70,LSTM
2004-05-08 03:00:00,1.67,2.42,0.86,0.70,LSTM
2004-05-26 03:00:00,0.67,1.62,0.81,0.70,LSTM
2004-05-20 00:00:00,1.67,2.09,0.88,0.70,LSTM
2004-05-14 03:00:00,1.00,1.83,0.87,0.70,LSTM
2004-04-21 03:00:00,1.33,1.63,0.83,0.70,LSTM
2004-04-14 15:00:00,0.00,1.10,0.81,0.70,LSTM
2004-04-04 00:00:00,2.33,5.14,0.88,0.70,LSTM
2004-04-26 12:00:00,2.33,1.56,0.82,0.70,LSTM
2004-05-02 06:00:00,2.33,2.38,0.81,0.70,LSTM
2004-04-08 18:00:00,2.33,2.23,0.81,0.70,LSTM
